,jpg,score
239,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.983916799999996--117.4848983-270.jpg,0.089171678
240,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9215683--117.2522075-90.jpg,0.863526464
241,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.25598310000001--123.78168439999999-90.jpg,0.104650795
242,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9927941--117.5417262-180.jpg,0.037389159
243,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1653981--120.14343840000001-0.jpg,0.104650795
244,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.162861--120.1446214-0.jpg,0.131361216
245,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.19844880000001--120.0970959-0.jpg,0.104650795
246,Sand+City+California+USA-Gorda+California+93920+USA-35.87667662560829--121.4457119264091-270.jpg,0.233254343
247,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.98841549999999--117.4939588-180.jpg,2.83E-05
248,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.99011951197477--117.5151312233528-270.jpg,0.167296052
249,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.881928699999996--117.1043911-270.jpg,0.029717118
250,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2960213--123.79353529999999-270.jpg,0.346356392
251,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-38.934226517183895--120.04014208403754-270.jpg,0.883429766
252,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.240136799999995--123.7716225-180.jpg,0.083085895
253,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.237731279109234--120.02681747206817-0.jpg,0.104650795
254,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2417926--123.7737454-270.jpg,0.003803343
255,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.162797999999995--120.14426569999999-270.jpg,0.046587944
256,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.01031051685496--117.620801820551-90.jpg,0.951581955
257,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.87941819779255--117.08522614523746-90.jpg,0.082646549
258,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.00338610263047--117.58775150346013-270.jpg,0.051303834
259,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.3072546--123.80044629999999-0.jpg,0.491479099
260,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.285007199999995--123.7867481-270.jpg,0.104650795
261,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2349034--123.75845319999999-270.jpg,0.923097551
262,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2243552--123.76008900000001-270.jpg,0.045972079
263,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9071334--117.194109-90.jpg,0.054391503
264,Sand+City+California+USA-Gorda+California+93920+USA-36.611558285471645--121.85669322050182-180.jpg,0.033574283
265,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1694306--120.14283779999998-180.jpg,0.584013343
266,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9864582--117.49016009999998-0.jpg,0.838430166
267,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.990959999688556--117.52714861083824-90.jpg,0.180443823
268,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.989887869951204--117.51113658727661-270.jpg,0.056361973
269,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.30765660415878--123.79894947167323-180.jpg,0.002174318
270,Sand+City+California+USA-Gorda+California+93920+USA-35.87686931631684--121.44593074135031-0.jpg,0.986248612
271,Sand+City+California+USA-Gorda+California+93920+USA-35.87714--121.4463016-0.jpg,0.208521932
272,Sand+City+California+USA-Gorda+California+93920+USA-36.61616715415333--121.85063285442013-180.jpg,0.128130615
273,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.907151--117.1963516-90.jpg,0.104650795
274,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.251356--123.776041-180.jpg,0.05870083
275,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.991468334990536--117.53214828970799-0.jpg,0.31845808
276,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9927941--117.5417262-90.jpg,0.076632082
277,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1924286--120.10476369999999-90.jpg,0.307694256
278,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.173716--120.13580390000001-270.jpg,0.104650795
279,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.23773215092645--120.02692171601494-270.jpg,0.744104862
280,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.305230699999996--123.79786800000001-270.jpg,0.104650795
281,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.90599163058525--117.18900921785412-270.jpg,0.15839833
282,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.990959999688556--117.52714861083824-180.jpg,0.00502035
283,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.996836099999996--117.54691140000001-180.jpg,0.015135735
284,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2341638--123.7607075-270.jpg,0.104650795
285,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.23773065632576--120.02674301210698-0.jpg,0.507608533
286,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.162923199999994--120.14463369999999-270.jpg,0.403126717
287,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.242352499999996--123.77364879999999-270.jpg,0.996262729
288,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2400383--123.76887199999997-270.jpg,0.104650795
289,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2589657--123.7824892-90.jpg,0.056620061
290,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.20287336979706--120.09603692185475-270.jpg,0.00220561
291,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.30766266878941--123.79895125698265-90.jpg,0.69303292
292,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.00338610263047--117.58775150346013-0.jpg,0.283786118
293,Sand+City+California+USA-Gorda+California+93920+USA-35.8768173--121.44575180000001-270.jpg,0.949239612
294,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.3041456--123.7920084-90.jpg,0.104650795
295,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2414336--123.77356839999999-90.jpg,0.104650795
296,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.192391--120.10468929999999-270.jpg,0.007851243
297,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.247694599999996--123.7700443-180.jpg,0.011519134
298,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.301153--123.7924608-0.jpg,0.104650795
299,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1973742--120.09929439999998-90.jpg,0.094270915
300,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-38.93431017249235--120.0401411628194-90.jpg,0.425899535
301,Sand+City+California+USA-Gorda+California+93920+USA-35.8770922--121.4462091-270.jpg,0.044073939
302,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.007562188368404--117.60336462317456-0.jpg,0.78420794
303,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-38.934170069412254--120.04014621006374-90.jpg,0.93854177
304,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.99667939615226--117.56688034552512-0.jpg,0.100191444
305,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9395885--117.3030632-270.jpg,0.547382474
306,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9158044--117.23840770000001-90.jpg,0.019419432
307,Sand+City+California+USA-Gorda+California+93920+USA-35.87740186808237--121.44664284789431-90.jpg,0.104650795
308,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.23183229042899--123.76263919782149-270.jpg,0.074744999
309,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.20194660970854--123.75291889667258-180.jpg,0.025566489
310,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.193845399999994--120.10305129999998-90.jpg,0.011585683
311,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.30831192522588--123.79792980517335-90.jpg,0.963093638
312,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.8996898--117.1626135-180.jpg,0.104650795
313,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2554436--123.78147259999999-180.jpg,0.044380516
314,Sand+City+California+USA-Gorda+California+93920+USA-36.61376766943778--121.85344540588474-0.jpg,0.476024568
315,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.921351699999995--117.25129859999998-180.jpg,0.014642626
316,Sand+City+California+USA-Gorda+California+93920+USA-35.877195992753926--121.44643544165686-90.jpg,0.585917532
317,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-38.93401747245133--120.04016710084274-90.jpg,0.056070268
318,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2721093--123.79028040000001-270.jpg,0.104650795
319,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.184681--120.1135926-180.jpg,0.020620883
320,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-38.93428228747368--120.04014146931686-0.jpg,0.104650795
321,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.23773115455633--120.0268025800759-180.jpg,0.022096157
322,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2694289--123.78402100000001-0.jpg,0.021268457
323,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.907112399999995--117.1993755-270.jpg,0.267039627
324,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2717898--123.78969819999998-0.jpg,0.875902057
325,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.99011951197477--117.5151312233528-180.jpg,0.104650795
326,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.3063389--123.7944241-180.jpg,0.104650795
327,Sand+City+California+USA-Gorda+California+93920+USA-36.611064299999995--121.8578391-0.jpg,0.005474031
328,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.996836099999996--117.54691140000001-0.jpg,0.068170667
329,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9222734--117.25928220000002-0.jpg,0.065166086
330,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9138673538494--117.21964565238808-90.jpg,0.104650795
331,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.8727173--117.07532669999999-0.jpg,0.182890594
332,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.90599163058525--117.18900921785412-0.jpg,0.012243181
333,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.005287--117.59693569999999-0.jpg,0.104650795
334,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.307431246098055--123.79933614184947-180.jpg,0.544955969
335,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.198004299999994--120.09887599999999-180.jpg,0.104650795
336,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.184080900000005--120.11887050000001-180.jpg,0.775866091
337,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.907225983412935--117.17978953200206-180.jpg,0.052240342
338,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.197972199999995--123.74758709999999-180.jpg,0.104650795
339,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.882934799999994--117.0883707-270.jpg,0.104650795
340,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.0084683--117.60661969999998-180.jpg,0.559716642
341,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9941616--117.54208729999999-90.jpg,0.54973948
342,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.3531296163078--119.0333139386422-0.jpg,0.978274107
343,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9975089--117.57262180000001-0.jpg,0.00257808
344,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.30769299195874--123.7989601835392-180.jpg,0.104650795
345,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-38.93428228747368--120.04014146931686-90.jpg,0.047374189
346,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9072244--117.1977794-180.jpg,0.032274932
347,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.18472499999999--120.113454-180.jpg,0.180443823
348,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2349034--123.75845319999999-90.jpg,0.022119731
349,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.195712--120.09942470000001-0.jpg,0.193232417
350,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2347574--123.75904469999998-270.jpg,0.13681376
351,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.907108--117.1984055-270.jpg,0.2091102
352,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.24800299999999--123.7690212-90.jpg,0.900708437
353,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-38.93428228747368--120.04014146931686-270.jpg,0.854475439
354,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.8871361--117.1066193-180.jpg,0.104650795
355,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.996945959554374--117.54629447891837-0.jpg,0.016033411
356,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.8825858--117.1024223-180.jpg,0.050419509
357,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.92171990000001--117.2522503-180.jpg,0.047446936
358,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.87941819779255--117.08522614523746-180.jpg,0.054282039
359,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.23773152820934--120.02684725605283-270.jpg,0.104650795
360,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.168312--120.14453220000001-90.jpg,0.056135893
361,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2421508--123.7736899-270.jpg,0.104650795
362,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.17737160000001--120.1329178-90.jpg,0.048333079
363,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.990959999688556--117.52714861083824-270.jpg,0.025268078
364,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.3056135--123.79573839999999-90.jpg,0.104650795
365,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9000092--117.1714193-0.jpg,0.011863828
366,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2323242--123.76186150000001-180.jpg,0.104650795
367,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2575484--123.7820296-90.jpg,0.104650795
368,Sand+City+California+USA-Gorda+California+93920+USA-35.877225746384156--121.44646957081834-90.jpg,0.104650795
369,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.872618499999994--117.0771605-270.jpg,0.180443823
370,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.197854400000004--123.74726969999999-270.jpg,0.901081204
371,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.907205999999995--117.1826055-270.jpg,0.104650795
372,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.20154--123.750419-0.jpg,0.104650795
373,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2999429--123.79439219999999-90.jpg,0.012560397
374,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.00962452458664--117.61254271701195-90.jpg,0.060440809
375,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.99631881001639--117.54979964921725-90.jpg,0.19667697
376,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.990399499999995--117.51979070000002-90.jpg,0.12575525
377,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2244367--123.76234930000001-180.jpg,0.104650795
378,Sand+City+California+USA-Gorda+California+93920+USA-35.87663952016013--121.44569961249897-180.jpg,0.002201736
379,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.92236567163379--117.26251917301774-0.jpg,0.011310607
380,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.3020238--123.79203389999999-0.jpg,0.249745727
381,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9445048--117.32989659999998-0.jpg,0.215530932
